318696,595588.00,869345.00
318826,595593.00,869346.00
318956,595577.00,869357.00
319086,595590.00,869355.00
319217,595505.00,869051.00
319365,595499.00,869047.00
319495,595495.00,869042.00
319625,595494.00,869045.00
319755,595497.00,869049.00
319886,595505.00,869043.00
320016,595517.00,868974.00
320146,595521.00,868971.00
320276,595526.00,868973.00
320406,595524.00,868966.00
320541,595517.00,868968.00
320671,595524.00,868970.00
320801,595590.00,869130.00
320931,595603.00,869134.00
321062,595600.00,869144.00
321192,595592.00,869132.00
321323,595582.00,869103.00
321453,595564.00,869040.00
321584,595564.00,868943.00
321714,595568.00,868969.00
321844,595573.00,868977.00
321975,595570.00,868987.00
322105,595574.00,868999.00
322236,595582.00,869012.00
322366,595554.00,868913.00
322497,595560.00,868921.00
322632,595562.00,868923.00
322762,595568.00,868941.00
322893,595568.00,868942.00
323023,595577.00,868990.00
323153,595575.00,868986.00
323284,595574.00,868981.00
323414,595573.00,868982.00
323545,595572.00,868997.00
323675,595574.00,868992.00
323806,595647.00,869217.00
323936,595645.00,869220.00
324067,595653.00,869249.00
324197,595655.00,869256.00
324328,595661.00,869275.00
324458,595664.00,869278.00
324589,595619.00,869178.00
324724,595620.00,869185.00
324854,595626.00,869188.00
324985,595633.00,869195.00
325115,595636.00,869215.00
325246,595635.00,869219.00
325376,595600.00,869186.00
325507,595596.00,869190.00
325637,595600.00,869200.00
325768,595602.00,869205.00
325898,595610.00,869173.00
326029,595564.00,869245.00
326169,595588.00,869228.00
326299,595592.00,869231.00
326430,595584.00,869218.00
326560,595584.00,869216.00
326691,595569.00,869205.00
326826,595603.00,869357.00
326956,595594.00,869316.00
327087,595583.00,869296.00
327217,595585.00,869288.00
327348,595577.00,869301.00
327478,595591.00,869300.00
327609,595622.00,869471.00
327739,595621.00,869481.00
327870,595625.00,869498.00
328000,595634.00,869519.00
328131,595638.00,869528.00
328261,595643.00,869538.00
328392,595596.00,869488.00
328522,595599.00,869487.00
328653,595597.00,869502.00
328783,595609.00,869508.00
328919,595606.00,869520.00
329049,595589.00,869494.00
329190,595584.00,869509.00
329321,595582.00,869520.00
329451,595589.00,869530.00
329582,595589.00,869533.00
329712,595598.00,869538.00
329843,595588.00,869591.00
329973,595586.00,869598.00
330104,595581.00,869597.00
330234,595586.00,869599.00
330365,595583.00,869599.00
330495,595584.00,869595.00
330626,595646.00,869856.00
330756,595636.00,869828.00
330887,595619.00,869779.00
331022,595613.00,869752.00
331152,595603.00,869723.00
331283,595600.00,869713.00
331413,595613.00,869837.00
331544,595617.00,869852.00
331674,595621.00,869854.00
